category,text
1,gazprom in 36m back tax claim the nuclear unit of russian energy giant gazprom is reportedly facing a 1bn rouble 35 7m 19 1m back tax claim for the 2001 2003 period vedomosti newspaper reported that russian authorities made the demand at the end of last year the paper added that most of the taxes claimed are linked to the company s export activity gazprom the biggest gas company in the world took over nuclear fuel giant atomstroieksport in october 2004 the main project of atomstroieksport is the building of a nuclear plant in iran which has been a source of tension between russia and the us gazprom is one of the key players in the complex russian energy market where the government of vladimir putin has made moves to regain state influence over the sector gazprom is set to merge with state oil firm rosneft the company that eventually acquired yuganskneftegas the main unit of embattled oil giant yukos claims for back taxes was a tool used against yukos and led to the enforced sale yuganskneftegas some analysts fear the kremlin will continue to use these sort of moves to boost the efforts of the state to regain control over strategically important sectors such as oil
2,rovers reject third ferguson bid blackburn have rejected a third bid from rangers for scotland captain barry ferguson bbc sport has learnt it is thought blackburn want 6m for the midfielder but chief executive john williams has confirmed the club are still in dialogue with rangers the 26 year old has already handed in a transfer request at ewood park as he seeks a return to ibrox but the clubs have been unable to reach agreement over a fee for ferguson who moved to lancashire in 2003 for 6 5m on thursday rangers said they would not be increasing their offer of 4m blackburn have said all along that they want 6m for the midfielder and williams has rejected proposals from rangers over a player swap deal williams said we are in dialogue with glasgow rangers but we have no agreement the negotiations will have to be concluded by midnight on monday when the winter transfer window shuts williams conceded any deal for ferguson was looking unlikely before the close of the transfer window but rangers still had a chance to seal the deal we have no comment to make other than we have not got an agreement with glasgow rangers he added the way things are looking i think it is unlikely we are going to the ball is in their court but we have not got an offer that is acceptable at this moment it is understood that blackburn accepted a 5m offer for ferguson from everton at the weekend but the player is determined to return to scotland and rejected a move to goodison park ferguson did not play in the fa cup win over colchester on saturday despite recovering from a groin injury with rovers boss mark hughes claiming it had been an emotional and difficult time for the player
3,rap boss arrested over drug find rap mogul marion suge knight has been arrested for violating his parole after he was allegedly found with marijuana he was arrested in barstow california on saturday following an alleged traffic offence he is expected to be transferred to a state prison while a decision is made on whether he should be released mr knight founder of death row records served a 10 month jail term in 2004 for punching a man while on parole for an assault conviction police said mr knight was stopped on saturday after performing an illegal u turn and a search of his car allegedly found marijuana he is also accused of not having insurance a 18 year old woman in the car was arrested for providing false information and having a fake id card she was later released it was his second alleged violation having previously served half of a nine year sentence for breaking the terms of his parole mr knight 39 was jailed in october 1996 following his involvement in a fight with a rival gang just hours before rapper tupac shakur was killed in a las vegas drive by shooting he was driving shakur s car at the time and was shot in the head at the time he was on probation for assaulting two musicians mr knight a former bodyguard set up death row records in the early 1990s with shakur and dr dre among his protegees but the label has always been dogged by allegations it supports gang culture and fuels the east and west coast rap rivalry
0,pc photo printers challenge pros home printed pictures can be cheaper and higher quality than those from high street developers tests shows a survey carried out by pc pro magazine looked at which of 100 home photo printers offered a better deal than handing your snaps to a photo lab the tests found that images from top pc printers kept their colour longer than professionally produced photographs but using the wrong printer cartridge could means snaps fade in months warned the magazine the group test of 100 home photo printers for pcs discovered how much it costs to create images using the devices compared to online developers as well as high street names such as jessops boots and snappy snaps the comprehensive test also revealed how quickly different printers produced images the quality of the finished image and how resistant finished pictures were to smudging or water damage it found that although some ink for printers now costs more than 2 per millilitre it can still be cheaper to produce prints from photographs at home than it is to send them off to a high street store if you really like your photos then it s definitely worth printing at home instead of going to the high street but only if you choose the right printer said nick ross top tester at pc pro mr ross said that a new generation of printers produced images with brighter colours and that were less likely to fade than many high street developers or even some professional wedding photographers some high street photo shops can be the cheapest when it came to developing prints that were 6x4in said mr ross but the test revealed that images 7x5in and 8x10in in size were cheaper to produce at home according to pc pro producing a print 8x10in on an epson r800 printer using top quality paper costs 1 87 at jessops the same image would cost 2 50 and at snappy snaps 9 99 a 10x7in snap at boots would cost 4 99 considering how inconvenient it can be to go to the high street and how silver halide prints can fade in the sun we re adamant that it s now better cheaper and more convenient to print at home he said ann simpson marketing manager at snappy snaps believes the convenience of high street printing will continue to attract customers some people will want to do their own thing on their computer but the feedback to us is that customers often have to print two or three pictures at home in order to get a good one she said many people are not skilled at getting the colour contrast and cropping right and they don t want the hassle she added the magazine test found that which ink consumers use determined how long their prints lasted before they started fading it recommended avoiding so called third party inks not produced by printer makers because they tended to produce prints that fade the quickest
2,wenger signs new deal arsenal manager arsene wenger has signed a new contract to stay at the club until may 2008 wenger has ended speculation about his future by agreeing a long term contract that takes him beyond the opening of arsenal s new stadium in two years he said signing a new contract just rubber stamps my desire to take this club forward and fulfil my ambitions i still have so much to achieve and my target is to drive this club on these are exciting times for arsenal the 55 year old frenchman told arsenal s website www arsenal com my intention has always been clear i love this club and am very happy here wenger has won the title and the fa cup three times each during his reign chairman peter hill wood said we are absolutely delighted that arsene has signed an extension to his contract since his arrival in 1996 he has revolutionised the club both on and off the pitch as well as the six major honours he s won during his time here arsene has been a leading influence behind all the major initiatives at the club including the construction of our new training centre and also our new stadium the club has continued to reap the benefits of arsene s natural eye for unearthing footballing talent we currently have a fantastic crop of young players coming through the ranks together with a number of world class players who are playing a wonderful brand of football meanwhile arsenal director danny fiszman is looking for wenger to stay beyond 2008 when we come towards the end of his contract we will both review the situation i m sure we will want him to stay on and i hope he will too said fiszman
1,japan s ageing workforce built to last in his twenties he battled tuberculosis for eight years then went on to run his own clothing business before marrying in his late thirties and the 101 year old torao toshitsune has eaten raw fish pretty much every day throughout his life mr toshitsune is one of japan s 23 000 centenarians a club that is growing by 13 annually and where the oldest member is 114 at his neat osaka detached house where he lives with one of his sexagenarian daughters mr toshitsune keeps a regular routine of copying out buddhist sutras and preparing the traditional japanese tea ceremony between tasks this remarkably active senior citizen reveals what his next goal is well what s most important for me is to be japan s number one mr toshitsune wants to outlive everyone and when it comes to longevity japan as a country appears to be doing just that women can expect to live until 85 men until 78 four years longer than americans and europeans on the outskirts of kyoto 83 year old yuji shimizu contemplates this phenomenon during a round of golf with his younger friends who are in their seventies i think this is because the food industry and the environment have improved he remarks on average we can live longer whether it s the diet or the traditional family structure where roles were clearly defined or just something in the genes japan s elderly are remarkable but while life may be a game of golf for mr shimizu his grandchildren have huge problems ahead japan is the world s least fertile nation with childbirth rates of just two thirds of that in the us by 2007 japan s population is expected to peak at 127 million then shrink to under 100 million by the middle of the century this means 30 million fewer workers at a time when the number of elderly will have almost doubled in the year 2050 if the birth rate remains the same people over 60 will make up over 30 of the population explains shigeo morioka of the international longevity centre in tokyo so how will japan s finances stay on track after a decade of economic stagnation and huge deficit spending the public sector debt is already about 140 of the country s gross domestic product gdp the highest rate among industrialised countries the international monetary fund predicts that as the falling birth rate takes grip from 2010 the cost of running japan s welfare state will double to more than 5 of gdp while current account balances will deteriorate by over 2 but unfortunately japan appears poorly prepared both financially and politically glen wood vice president of deutsche securities japan asks who s going to fund the pension fund for the next generation and indeed who are going to be the new japanese worker who is going to build the economy who are going to be the leaders who are going to be the producers of the gdp going forward one option is further welfare reform another is immigration possibly from the philippines and indonesia but so far any emerging policy appears restricted to a limited number of nursing staff standing next to tokyo harbour is a version of new york s statue of liberty but as yet japan is not ready for an ellis island japan has never really liked that option in its history and i think it s an option that s becoming more and more plausible and necessary insists mr wood in japan as in europe which also faces a workforce decline immigration is a very sensitive subject but for the japanese economy facing 8 fewer consumers by 2050 means slumping domestic sales of cars hi tech kit and home appliances perhaps even another property crash of course the japanese could always have more children the government is currently considering financial rewards for procreative couples similar to those in operation in australia but there would be no pay back until 2030 when today s babies are taxpayers and the demographic crisis like in europe starts to unfold in 2010 in contrast to japan and of course the european union the us population is expected to increase by 46 to 420 million by the middle of the century although president bush must re devise social security to take account of a 130 rise in america s over 65s the imf foresees a positive contribution to the us current account balance from the combined forces of fertility and immigration some voices in japanese industry are calling for radical changes to the nature of the japanese labour market they want a shift towards financial services though doubts persist over the country s ability let alone willingness to move away from manufacturing japan still has problems getting a viable banking system let alone shifting their auto business or their semi conductor business or the broad based tech manufacturing business overseas says mr wood japan can either drive some radical reforms or else run the risk of a vicious ageing recession falling demand and a lower tax take could result in soaring budget pressures and a basket case currency come 2020 japan could be more dependent on a shrinking workforce than any other industrialised power there are fears that the world s number two economy is doomed to a permanent recession but none of this is mr toshitsune s concern anymore at 101 he chuckles that he feels fine
3,help for indies in download sales a campaign has been launched to help independent labels get their music online and benefit from the growing trend for downloading music the british phonographic industry has identified a lack of independent music available for download we want to ensure that independent repertoire is as successful in the download world as it is in the physical world said bpi chief peter jamieson downloaded singles have now overtaken physical singles in the uk mr jamieson said his organisation was lobbying music service providers which include itunes and napster to urge them to promote independent releases download sales are due to be incorporated into the uk singles chart later this year with downloads shortly to be eligible for the singles chart this is a key commercial issue on which the bpi committed to assisting its members added mr jamieson as part of the campaign the bpi is running a series of seminars entitled getting your music online focusing on how independent labels can embrace digital music the us has already begun incorporating download sales in the billboard s hot 100 chart
1,deadline nears for fiat gm deal fiat and general motors gm have until midnight on 1 february to settle a disagreement over a potential takeover the deadline marks the point at which fiat will gain the right to sell its car division to gm part of an alliance agreed in 2000 gm whose own european operations are losing money no longer wants to own the unprofitable fiat unit reports of deadlocked talks sent fiat shares down 1 2 on tuesday after monday s 4 gain on hopes of a payoff the us firm is thought to be offering about 2bn 1 06bn to extricate itself from the arrangement it has argued the deal was voided by fiat s decision to sell off fiat s finance arm and halve gm s stake via a capital raising effort the 2000 deal resulted from a race between gm and daimlerchrysler to ally with fiat the german firm wanted to buy fiat outright but gianni agnelli the godfather of the group wanted to keep control and preferred gm s offer to buy a 20 stake and give fiat the right to sell in the future known as a put option since then however fiat cars have lost market share and the firm has piled up losses while a plan to raise new money in 2003 cut gm s stake in half to 10 for its part gm s european units opel and saab have both had trouble with opel management threatening to cut 12 000 jobs the last thing they need is additional production capacity in europe said patrick juchemich auto analyst at sal oppenheim bank
2,uefa approves fake grass uefa says it will allow european matches to be played on artificial pitches from the start of next season european football s governing body made the decision at a meeting of its executive committee on wednesday uefa explained that the move follows comprehensive studies into the sporting and medical aspects of using artificial playing surfaces they can be used subject to complying with uefa quality criteria but there use will not be made obligatory luton preston queens park rangers and other clubs used to have plastic pitches during the the 1980s but after a two year study uefa insists the surfaces have moved on international matches can also be played on such pitches although games at major tournaments have to be contested on grass uefa spokesman rob faulkner said people in england have bad memories of the artificial pitches of luton and qpr in the 1980s but the latest generation are completely different and are much more like grass we have sanctioned its use from the start of next season but only as long as it is the latest generation of artificial turf and meets a whole series of standards several leading clubs from scandinavia russia and eastern europe especially those who only play champions league or uefa cup matches in winter are now expected to instal artificial pitches
3,itunes now selling band aid song ipod owners can now download the band aid single from itunes after apple reached agreement with the charity apple had been unwilling to raise the cost of the single in line with other download services said band aid but the single is now on sale for 79p the usual cost of a song from itunes with apple donating a further 70p to the charity for each song downloaded a copy of the original 1984 song is also available for download at 79p with all proceeds going to the charity more than 72 000 copies of the new band aid single were sold on its first day of release on monday according to sales figures the track has become the fastest selling single of the year so far shifting more copies than the rest of the top 30 combined hmv claimed dido robbie williams and chris martin are among those featured on the new version of do they know it s christmas which is raising money to fight hunger in africa if the track sold 500 000 copies more than 1m would be raised for charity the cd is being sold for 3 99 with hmv virgin and woolworths all donating their profits
