category,text
0,millions buy mp3 players in us one in 10 adult americans equivalent to 22 million people owns an mp3 player according to a survey a study by the pew internet and american life project found that mp3 players are the gadget of choice among affluent young americans the survey did not interview teenagers but it is likely that millions of under 18s also have mp3 players the american love affair with digital music players has been made possible as more and more homes get broadband of the 22 million americans who own mp3 players 59 are men compared to 41 of women those on high income judged to be 75 000 39 000 or above are four times more likely to have players than those earning less than 30 000 15 000 broadband access plays a big part in ownership too almost a quarter of those with broadband at home have players compared to 9 of those who have dial up access mp3 players are still the gadget of choice for younger adults almost one in five us citizens aged under 30 have one this compares to 14 of those aged 30 39 and 14 of those aged 40 48 the influence of children also plays a part sixteen percent of parents living with children under 18 have digital players compared to 9 of those who don t the ease of use and growth of music available on the net are the main factors for the upsurge in ownership the survey found people are beginning to use them as instruments of social activity sharing songs and taking part in podcasting the survey found ipods and mp3 players are becoming a mainstream technology for consumers said lee rainie director of the pew internet and american life project more growth in the market is inevitable as new devices become available as new players enter the market and as new social uses for ipods mp3 players become popular he added
3,u2 to play at grammy awards show irish rock band u2 are to play live at the grammy awards presentation in the us next month organisers have said other acts to play include soul singer alicia keys country singer tim mcgraw and punk band green day at the event on 13 february in los angeles u2 are nominated twice for their recent single vertigo including a nomination for best rock song this year the grammys have been dominated by rap star kanye west who is in contention for 10 awards us comedian ellen degeneres and singer christine milian will present awards at the event last week grammy producers announced the show will be hosted by rap star and chicago actress queen latifah it will be held at the staples center u2 had number one success in the album charts on both sides of the atlantic in november when their latest studio album how to dismantle an atomic bomb topped the us and uk charts the band who are also dominated for best international album at this year s brit awards are to undertake a major world tour this year their first for four years
1,uk risks breaking golden rule the uk government will have to raise taxes or rein in spending if it wants to avoid breaking its golden rule a report suggests the rule states that the government can borrow cash only to invest and not to finance its spending projects the national institute of economic and social research niesr claims that taxes need to rise by about 10bn if state finances are to be put in order the treasury said its plans were on track and funded until 2008 according to niesr if the government s current economic cycle runs until march 2006 then it is unlikely the golden rule will be met should the cycle end a year earlier then the chances improve to 50 50 either way fiscal tightening is needed niesr said the report is the latest to call into question the viability of government spending projections earlier this month accountancy firm ernst young said that chancellor of the exchequer gordon brown s forecasts for tax revenues were too optimistic it claimed revenues were likely to be 6bn below estimates by the end of the tax year despite the economy growing in line with forecasts a treasury spokesperson dismissed the latest claims saying it was on track to meeting spending rules and the golden rule in the current cycle and beyond spending plans have been set out until 2008 and they are fully affordable other than its warning on possible tax hikes the niesr report was optimistic about the state of the uk and global economy it said the recent record busting surge in oil prices would have a limited effect on worldwide expansion saying that if anything the world economy will continue to grow strongly global gross domestic product gdp is tipped to be 4 1 this year dipping to 4 in 2005 before picking up again to 4 2 in 2006 the us will continue to drive expansion until 2006 albeit at a slightly slower rate as will be the case in japan hinting at better times for uk exporters niesr said the euro zone is expected to pick up speed growth in britain also is set to accelerate it forecast despite weak growth in the third quarter the forces sustaining the upswing remain intact and the economy will expand robustly in 2005 and 2006 niesr said adding that the economy will become better balanced over the next two years as exports stage a recovery gdp is expected at 3 2 in 2004 and 2 8 in both 2005 and 2006 the main cloud on the horizon niesr said was the uk s much analysed and fretted over property market
2,roddick splits from coach gilbert andy roddick has ended an 18 month association with coach brad gilbert which yielded the us open title and saw the american become world number one roddick released a statement through the sfx sports group with the news but did not give a reason for the split the decision to not re hire brad gilbert for the 2005 season is based on what i think is best for my game at this time said roddick any more on this situation s a private matter between coach and player roddick won 121 of his 147 matches while working with gilbert and said he had enjoyed their time together he won his first grand slam event at flushing meadows last year and finished 2003 on top of the atp tour rankings but roddick slipped to second this year behind roger federer who became the first man since 1988 to win three majors in a season federer who has not had a coach since he split from peter lundgren at the end of last year beat roddick to win the wimbledon title and in two other tournament finals roddick hired gilbert after deciding to part from coach tarik benhabiles in the wake of his first round exit at the 2003 french open he went on to win the us open and four other titles for the year he has won four events this season i have enjoyed all of my time with andy gilbert said on his personal website he has been a great student of the game during the time that we worked together and i am very proud of the results that were achieved while i believe that there is still a great deal of work to be done andy clearly does not feel that way
0,british library gets wireless net visitors to the british library will be able to get wireless internet access alongside the extensive information available in its famous reading rooms broadband wireless connectivity will be made available in the eleven reading rooms the auditorium caf 233 restaurant and outdoor piazza area a study revealed that 86 of visitors to the library carried laptops the technology has been on trial since may and usage levels make the library london s most active public hotspot previously many were leaving the building to go to a nearby internet caf 233 to access their e mail the study found at the british library we are continually exploring ways in which technology can help us to improve services to our users said lynne brindley chief executive of the british library surveys we conducted recently confirmed that alongside the materials they consult here our users want to be able to access the internet when they are at the library for research or to communicate with colleagues she said the service will be priced at 4 50 for an hour s session or 35 for a monthly pass the study conducted by consultancy building zones found that 16 of visitors came to the library to sit down and use it as a business centre this could be because of its proximity to busy mainline stations such as kings cross and euston the study also found that people were spending an average of six hours in the building making it an ideal wireless hotspot since may the service has registered 1 200 sessions per week making it london s most active public hotspot the majority of visitors wanted to be able to access their e mail as well as the british library catalogue the service has been rolled out in partnership with wireless provider the cloud and hewlett packard it will operate independently from the library s existing network the british library receives around 3 000 visitors each day and serves around 500 000 readers each year people come to view resources which include the world s largest collection of patents and the uk s most extensive collection of science technology and medical information the library receives between three and four million requests from remote users around the world each year
1,home loan approvals rising again the number of mortgages approved in the uk has risen for the first time since may last year according to lending figures from the bank of england new loans in december rose to 83 000 slightly higher than november s nine year low of 77 000 mortgage lending rose by 7 1bn in december up from a 6 4bn rise in november the figures contradict a survey from the british bankers association which said approvals were at a five year low analysts say the figures show the market may be stabilising but still point to further house price softness the modest rise in mortgage approvals and lending in december reinforces the impression that the housing market is currently slowing steadily rather than sharply said global insight analyst howard archer commenting on the boe s figures the bba believes that the property market is continuing to cool down changes to mortgage regulation may have artificially depressed figures in november thus flattering the december figures analysts said in october last year new rules came into force which meant some lenders were forced to withdraw mortgage products temporarily in november and defer some lending until they had made sure they had complied with the rules properly separately the bank of england said that consumer credit rose by 1 5bn in december more than the 1 4bn expected and above the 1 4bn reported in the previous month
1,cannabis hopes for drug firm a prescription cannabis drug made by uk biotech firm gw pharmaceuticals is set to be approved in canada the drug is used to treat the central nervous system and alleviate the symptoms of multiple sclerosis ms a few weeks ago shares in gw pharma lost a third of their value after uk regulators said they wanted more evidence about the drug s benefits but now canadian authorities have said the sativex drug will be considered for approval approximately 50 000 people in canada have been diagnosed with ms and 85 000 people are suffering from the condition in the uk many patients already smoke cannabis to relieve their symptoms now gw pharma s sativex mouth spray could be legally available to ms sufferers in canada within the next few months this will be the first time a cannabis based drug has been approved anywhere in the world representing a landmark for gw pharma and for patients with ms final approval in canada should now be little more than a formality analysts said and the company expects full approval for sativex early in 2005 we are delighted to receive this qualifying notice from health canada and look forward to receiving regulatory approval for sativex in canada in the early part of 2005 said gw pharma executive chairman dr geoffrey guy the uk government granted gw pharma a licence to grow the cannabis plant for medical research purposes satifex consists of a cannabis extract containing tetrahydrocannabinol and cannabidiol a cocktail that has also proved effective in treating patients with arthritis thousands of plants are grown at a secret location somewhere in the english countryside despite hopes of regulatory approval last year a series of delays has put back sativex s launch in the uk the latest news sent shares in gw pharma up 8 5p or 8 1 to 113 5p
1,ukraine strikes turkmen gas deal ukraine has agreed to pay 30 more for natural gas supplied by turkmenistan the deal was sealed three days after turkmenistan cut off gas supplies in a price dispute that threatened the ukrainian economy supplies from turkmenistan account for 45 of all natural gas imported by ukraine which has large coal deposits but no gas fields turkmenistan is also trying to strike a similar deal with russia which is not so dependent on its gas turkmen president saparmurat niyazov who signed the contract said the turkmen side agreed to lower the price demanded by 2 per 1 000 cubic metres bringing it down to 58 but the new price is still 14 higher than the price fixed in the contract for 2004 the head of the ukrainian state owned naftohaz company yury boyko said he was fully happy with the deal on friday turkmenistan acted on a threat and shut off gas supplies to ukraine in attempt to bring the price dispute to a head mr niyazov said that his government would insist on the same price for supplies to russia analysts say thay may not happen as russia the world s leading gas producer needs the cheap turkmen gas only to relieve is state owned gazprom from costly investment in the exploration of oil fields in siberia turkmenistan is the second largest gas producer in the world
4,ukip s secret weapon by any measure new yorker dick morris is that thing americans love over everything else a winner this is the man who some pundits believe was almost single handedly responsible for bill clinton s sensational 1992 comeback victory but morris is no ideologue he has worked as election strategist for any number of republicans as well and more recently politicians from mexico to uruguay now he is back in london as the uk independence party s not so secret electoral weapon after returning from the ukraine where he helped you guessed it opposition candidate viktor yushchenko if there is one regular criticism levelled at morris it is that he is too ready to switch allegiances that he enjoys the game more than the politics so why britain and why ukip which despite its recent eu election successes is not likely to pull off a sensational victory in the looming general election on this subject morris appears almost evangelical i was on a cruise in the mediterranean and coincidentally so was ukip leader roger knapman i had just written a piece saying how the english channel was now wider than the atlantic which he liked and it went from there but what is it about ukip that particularly attracts him many might think it is simply another chance to practice his art irrespective of the politics i think the greatest threat to democracy in the world is not terrorism but bureaucratism a great soundbite but a surprise coming from a new yorker post 11 september it is the growth of these bodies composed of experts who know better who don t believe in letting democracy govern but believe in letting the correct solution be determined that s international bankers the world trade organisation the international monetary fund the world bank and primarily the european union so he is out to help ukip take britain out of this organisation which he believes is unreformable and inherently undemocratic and he is scathing of the tory party which he also appears to believe is unreformable the tory party is schizophrenic about europe but until somebody says they are willing to leave the eu they can t possibly re negotiate anything as michael howard is pledged to do it s like walking into a liquor store with a gun to rob it and saying before i can proceed with the robbery i want to make clear i am not going to shoot anybody possibly a very american analogy but another great soundbite the basic point is that the eu seeks political integration to move the entire nexus of decision making away from britain and we oppose that and the tories cannot be trusted to oppose it so is ukip s job to destroy the tories as former member robert kilroy silk once notoriously declared no the aim of ukip is to withdraw from the eu and if it has any relation to the tories it is to stiffen the tories spine on the issue by having a large enough ukip vote so that we move the tories in the direction they are refusing to move but it s not just to shift the tories i think ukip had a huge amount to do with tony blair s decision to hold a referendum on the european constitution and i think it had a huge amount to do with his refusal to go into the euro and while we are on the subject of mr kilroy silk mr morris despatches him with another of his neat soundbites robert kilroy silk is not a team player it is a good idea our party stands for some thing and not some one so what is the big plan for the general election how will he achieve the breakthrough look we are not going to be forming the next government he said neither does ukip have to fight every seat as with the 2004 us presidential election he says the outcome will be decided by a small number of swing seats just as he believes it will in britain so with limited resources the aim is to target those seats and end the day with a significant group in the commons he also believes it is possible the internet could have a big part in the poll the internet was a decisive factor in the 2004 presidential election through blogs individuals posting their views in online diaries people just did it anything can happen in the next general election there is an inherent instability at the moment labour and the tories have drawn the consensus so tightly and to the left there is room for another voice that might he suggests lead to a hung parliament with ukip and others holding the balance of power it is a huge task surely but there is undoubtedly a sense that the next general election may indeed produce some surprises even while most still believe it is labour s for the taking ukip s performance in last year s european elections was just such a shocker and showed that mr morris may have a point about the new consensus and after all he has a reputation to sustain
1,fresh hope after argentine crisis three years after argentina was hit by a deadly economic crisis there is fresh hope the country s economy is set to grow about 8 this year after seeing 9 growth last year a sharp turnaround from 2002 when output fell 11 the unemployment rate is improving too it is set to slip below 13 by the end of the year down from 20 in may 2002 true problems remain but the overall picture is one of vast improvement even the international monetary fund imf admits this the argentine authorities are proud should be proud of the strong performance of the economy thomas dawson an imf director said earlier this month argentina has made a remarkable recovery from a hideous and lengthy recession which in 2001 culminated in the government halting debt repayments to its private creditors the debt default sparked a deep and prolonged economic crisis which at least initially was made worse by the government s decisions pension payments were halted and bank accounts frozen as part of austerity measures introduced by the government to deal with the country s massive debts in response angry crowds of ordinary argentines took to the streets where dozens of lives were lost in clashes with the police two presidents and at least three finance minister resigned in less than a month argentina was on the brink of collapse the fix was found in the currency markets with the abandonment of the peso s decade long peg to the us dollar in february 2002 the subsequent devaluation saw thousands of people s life savings disappear scathes of companies went bust three years ago every sector of the economy was hit by the crisis said entrepreneur drayton valentine it really was dire but since then the general mood on the ground has improved dramatically in part because the devaluation helped attract fresh direct investment from abroad and stimulate business within brazil agriculture and tourism are helping said entrepreneur drayton valentine mr valentine who was born in the united states but grew up in argentina was fortunate at the time of the crisis his savings were held in dollar accounts abroad but now he is using his money to help with the start up a trading company he explained that initially his firm is going to export building materials to spain and united states then he would like to diversify to other areas depending on the market locally there is a sense of recovery many companies are exporting now he said noting that a lot of firms which were closed during the crisis are re opening but not all that shines is gold argentina is still burdened by its failure to pay private creditors at the end of 2001 president nestor kirchner s administration is still trying to hammer out an agreement with the creditors but with the debts nominal value standing at around 100bn it is not proving easy debt defaults make further lending agreements both difficult and expensive to negotiate argentina s current offer implies that the creditors would get just 25 cents for each dollar they are owed according to the creditors understandably they want more and until they do both they and others are loath to continue lending for president kirchner this proves a hopeless challenge real losses have been suffered and somebody has to pay observed jack boorman adviser to imf s managing director rodrigo rato everyone needs to keep in mind the enormous cost on the part of both creditors and the argentine society and people that will have been endured by the time a settlement is reached he said the cost is enormous and continues to be paid and will not be reversed by any restructuring with the international negotiations being troubled it is of little help to president kirchner that the domestic situation remains strained as well this is partly because there are still bank account holders who are waiting to recover some of their deposits the situation is bad for those who had previously chosen to save in argentina said carlos baez silva president of aara an association that represents bank account and bond holders few people have recovered more than about half their savings mr baez silva estimated pointing out that many of the savers who have lost out are pensioners or others who once trusted the government people who set aside money for the future in the belief that their investment would be safe a lot of them invested in good faith he said the argentine state responded by taking most of their investments the affair has made mr baez silva disillusioned with the country s legal system on occasion the supreme court has ruled against the interests of the people he represents he says insisting that the system cannot be trusted people have to deposit their money in the banks not necessarily because they trust them but because crime is so high that people cannot have their money in their homes beneath their mattresses mr valentine who was born in the united states but grew up in argentina agreed if i have to save pesos the local currency there is not much problem but i will think twice before i deposit dollars in a bank
